STATION,DATE,PRCP,TMAX,TMIN
SEATAC,2020-01-01,0.50,45,35
SEATAC,2020-01-02,0.00,46,34
SEATAC,2020-01-03,0.00,47,33
SEATAC,2020-01-04,0.00,48,32
SEATAC,2020-01-05,0.00,49,31
SEATAC,2020-01-06,0.00,50,30
SEATAC,2020-01-07,0.00,51,36
SEATAC,2020-01-08,0.00,52,37
SEATAC,2020-01-09,0.00,53,38
SEATAC,2020-01-10,0.20,54,39
SEATAC,2020-01-11,0.10,55,40
SEATAC,2020-01-12,0.00,56,41
SEATAC,2020-01-13,0.00,57,42
SEATAC,2020-01-14,0.00,58,43
SEATAC,2020-01-15,0.00,59,44
SEATAC,2020-01-16,0.00,60,45
SEATAC,2020-01-17,0.30,61,46
SEATAC,2020-01-18,0.00,62,47
SEATAC,2020-01-19,0.00,63,48
SEATAC,2020-01-20,0.00,64,49
